"direction","component","trajectory_basin_id","canonical_branch_id","extremum_vertex","parent_canonical_branch_id","is_component_survivor","primary_support_mass","primary_support_size","peak_value","canonical_prominence"
"max",1,"basin_max_v00006282","basin_max_v00006282",6282,"basin_max_v00001622",FALSE,"7.7461986087408005e-16",10,"9.4204441479592601e-17","5.7757275164763681e-18"
"max",1,"basin_max_v00006294","basin_max_v00006294",6294,"basin_max_v00006266",FALSE,"6.3689084526241697e-16",7,"1.10111510847935e-16","1.7218020084490736e-17"
"max",1,"basin_max_v00006303","basin_max_v00006303",6303,"basin_max_v00006319",FALSE,"8.4947728683794301e-16",10,"9.7747269300494907e-17","1.080191854485688e-17"
"max",1,"basin_max_v00006319","basin_max_v00006319",6319,"basin_max_v00001622",FALSE,"1.4703710650211299e-16",1,"1.4703710650211299e-16","6.7042837434622273e-17"
"max",1,"basin_max_v00006333","basin_max_v00006333",6333,"basin_max_v00005573",FALSE,"9.8473765927854401e-17",5,"3.7147886428902001e-17","1.1840975247605262e-17"
"max",1,"basin_max_v00006338","basin_max_v00006338",6338,"basin_max_v00000212",FALSE,"1.46099227378622e-16",4,"4.2400126601604899e-17","9.1829410860633357e-18"
"max",1,"basin_max_v00006339","basin_max_v00006339",6339,"basin_max_v00000227",FALSE,"4.69923122922534e-16",21,"4.9078310558829303e-17","6.4267098108731937e-18"
"max",1,"basin_max_v00006340","basin_max_v00006340",6340,"basin_max_v00004628",FALSE,"4.6664439095552599e-17",1,"4.6664439095552599e-17","1.624889525325063e-17"
"max",1,"basin_max_v00006349","basin_max_v00006349",6349,"basin_max_v00001622",FALSE,"1.2571063068944001e-16",2,"7.2811630587337398e-17","5.8963891227023911e-17"
"max",1,"basin_max_v00006351","basin_max_v00006351",6351,"basin_max_v00000227",FALSE,"2.9516117997287697e-16",12,"4.7621811010414104e-17","2.2924789723943863e-17"
"max",1,"basin_max_v00006355","basin_max_v00006355",6355,"basin_max_v00001622",FALSE,"8.8494081728568608e-17",7,"2.25956403000402e-17","2.1404329356518971e-18"
"max",1,"basin_max_v00006361","basin_max_v00006361",6361,"basin_max_v00005921",FALSE,"8.0257612966432704e-17",4,"3.2932297081182398e-17","1.4420102405801184e-18"
"max",1,"basin_max_v00006364","basin_max_v00006364",6364,"basin_max_v00006340",FALSE,"1.5710272327942199e-16",5,"3.8421268388844702e-17","6.2811474852617953e-18"
"max",1,"basin_max_v00006371","basin_max_v00006371",6371,"basin_max_v00005573",FALSE,"2.0732572343849699e-16",7,"5.1149785088426801e-17","1.7935268225123721e-17"
"max",1,"basin_max_v00006423","basin_max_v00006423",6423,"basin_max_v00006155",FALSE,"1.2195276489901401e-16",3,"6.0942115440597599e-17","1.1599904957906387e-17"
"max",1,"basin_max_v00006425","basin_max_v00006425",6425,"basin_max_v00001622",FALSE,"1.11945567912499e-16",3,"5.1084252748590805e-17","1.1931806877793146e-17"
"max",1,"basin_max_v00006433","basin_max_v00006433",6433,"basin_max_v00001622",FALSE,"6.8618505148361296e-17",5,"1.7213325439144499e-17","3.7473503117078006e-19"
"max",1,"basin_max_v00006472","basin_max_v00006472",6472,"basin_max_v00006491",FALSE,"4.1029252842503397e-16",10,"6.1102810071287705e-17","1.3459668148434782e-17"
"max",1,"basin_max_v00006483","basin_max_v00006483",6483,"basin_max_v00000227",FALSE,"1.51223404511787e-16",6,"3.0891128774300603e-17","5.8866202613382166e-18"
"max",1,"basin_max_v00006489","basin_max_v00006489",6489,"basin_max_v00001622",FALSE,"8.8766356826168389e-18",8,"7.0615565048339392e-18","7.0615565048339377e-18"
"max",1,"basin_max_v00006491","basin_max_v00006491",6491,"basin_max_v00000227",FALSE,"3.0597735480719098e-16",6,"6.3695895641387505e-17","2.1885235429403835e-17"
"max",1,"basin_max_v00006496","basin_max_v00006496",6496,"basin_max_v00006491",FALSE,"3.4034391522221897e-16",7,"5.7960763535692605e-17","1.0317621612839621e-17"
"max",1,"basin_max_v00006506","basin_max_v00006506",6506,"basin_max_v00006529",FALSE,"9.6472966606886505e-17",3,"4.0481115085693704e-17","1.0802337214083271e-17"
"max",1,"basin_max_v00006513","basin_max_v00006513",6513,"basin_max_v00000227",FALSE,"4.6512434457304603e-17",1,"4.6512434457304603e-17","2.1507925944342235e-17"
"max",1,"basin_max_v00006528","basin_max_v00006528",6528,"basin_max_v00001074",FALSE,"3.5604710996496005e-16",11,"5.1854356278715103e-17","1.8849869420797584e-17"
"max",1,"basin_max_v00006529","basin_max_v00006529",6529,"basin_max_v00000227",FALSE,"1.68284086376274e-16",6,"4.9110645919373202e-17","2.0071204943029209e-17"
