"basin_label","extremum_vertex","parent_basin_label","component_survivor","density_mass_rank","density_mass","graph_support_vertices","graph_support_rank","peak_value","peak_value_rank","prominence","prominence_rank","merge_level","subject_visit_count","subject_visit_rank","subject_visit_share","observed_run_count","max_observed_run_length","observed_return_count","midpoint_time_weight_days","midpoint_time_weight_rank","midpoint_time_weight_share","density_mass_minus_visit_share","density_mass_minus_midpoint_time_share","empirical_visit_support_class","has_direct_subject_visit","singleton_graph_basin","illustrative_eligible_min_2_visits","illustrative_eligible_min_3_visits","illustrative_eligible_min_5_visits","direct_visit_vertices","direct_visit_time_indices","observed_state_profile","observed_cst_profile"
"M181",6529,"M84",FALSE,181,1.68284086376274e-16,6,144,4.91106459193732e-17,199,2.00712049430292e-17,93,2.9039440976344e-17,0,,0,0,0,0,0,,0,1.68284086376274e-16,1.68284086376274e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M182",4708,"M63",FALSE,182,1.65435886543492e-16,4,195,4.92850220590354e-17,197,4.64185797728407e-18,268,4.46431640817513e-17,0,,0,0,0,0,0,,0,1.65435886543492e-16,1.65435886543492e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M183",5711,"M65",FALSE,183,1.61042673940563e-16,8,105,4.46826160867333e-17,229,6.94684097893033e-18,225,3.7735775107803e-17,0,,0,0,0,0,0,,0,1.61042673940563e-16,1.61042673940563e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M184",6092,"M40",FALSE,184,1.59653370015536e-16,9,90,5.5727839450275e-17,162,2.63315843422207e-17,67,2.93962551080543e-17,0,,0,0,0,0,0,,0,1.59653370015536e-16,1.59653370015536e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M185",5937,"M192",FALSE,185,1.59205641853864e-16,4,195,4.52270854231121e-17,227,5.16104876187229e-18,264,4.00660366612398e-17,0,,0,0,0,0,0,,0,1.59205641853864e-16,1.59205641853864e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M186",6364,"M310",FALSE,186,1.57102723279422e-16,5,168,3.84212683888447e-17,254,6.28114748526179e-18,235,3.21401209035829e-17,0,,0,0,0,0,0,,0,1.57102723279422e-16,1.57102723279422e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M187",349,"M9",FALSE,187,1.57092077376114e-16,2,273,8.65828624596317e-17,86,1.60736475431498e-17,131,7.05092149164819e-17,0,,0,0,0,0,0,,0,1.57092077376114e-16,1.57092077376114e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M188",2489,"M9",FALSE,188,1.56728605436675e-16,21,18,3.14750566001697e-17,299,1.33248777040939e-17,148,1.81501788960758e-17,0,,0,0,0,0,0,,0,1.56728605436675e-16,1.56728605436675e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M189",4906,"M159",FALSE,189,1.5670131346242e-16,9,90,3.79336421873391e-17,259,8.40364689622045e-18,207,2.95299952911187e-17,0,,0,0,0,0,0,,0,1.5670131346242e-16,1.5670131346242e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M190",6135,"M44",FALSE,190,1.55033712606796e-16,3,229,6.50226555859971e-17,133,4.45812407366605e-19,341,6.45768431786305e-17,0,,0,0,0,0,0,,0,1.55033712606796e-16,1.55033712606796e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M191",5130,"M275",FALSE,191,1.54505137599143e-16,5,168,3.80660763772713e-17,257,3.15167788588064e-18,290,3.49143984913907e-17,0,,0,0,0,0,0,,0,1.54505137599143e-16,1.54505137599143e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M192",1545,"M83",FALSE,192,1.52224852294324e-16,4,195,4.53849080876116e-17,226,1.69563284360364e-17,124,2.84285796515752e-17,0,,0,0,0,0,0,,0,1.52224852294324e-16,1.52224852294324e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M193",6483,"M84",FALSE,193,1.51223404511787e-16,6,144,3.08911287743006e-17,300,5.88662026133822e-18,242,2.50045085129624e-17,0,,0,0,0,0,0,,0,1.51223404511787e-16,1.51223404511787e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M194",1086,"M40",FALSE,194,1.50005374105083e-16,3,229,7.59017799063815e-17,103,4.6424754109904e-17,33,2.94770257964775e-17,0,,0,0,0,0,0,,0,1.50005374105083e-16,1.50005374105083e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M195",3026,"M9",FALSE,195,1.49521469771946e-16,1,304,1.49521469771946e-16,18,5.24639983039124e-17,29,9.70574714680336e-17,0,,0,0,0,0,0,,0,1.49521469771946e-16,1.49521469771946e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M196",5128,"M83",FALSE,196,1.48662967902416e-16,5,168,4.44848244704409e-17,231,9.0050883862258e-18,198,3.54797360842151e-17,0,,0,0,0,0,0,,0,1.48662967902416e-16,1.48662967902416e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M197",4556,"M70",FALSE,197,1.4800527929072e-16,2,273,7.71045409118748e-17,102,6.20380253302978e-18,238,7.0900738378845e-17,0,,0,0,0,0,0,,0,1.4800527929072e-16,1.4800527929072e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M198",6319,"M9",FALSE,198,1.47037106502113e-16,1,304,1.47037106502113e-16,19,6.70428374346223e-17,19,7.99942690674907e-17,0,,0,0,0,0,0,,0,1.47037106502113e-16,1.47037106502113e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M199",6338,"M126",FALSE,199,1.46099227378622e-16,4,195,4.24001266016049e-17,240,9.18294108606334e-18,196,3.32171855155416e-17,0,,0,0,0,0,0,,0,1.46099227378622e-16,1.46099227378622e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M200",1542,"M9",FALSE,200,1.4384390717035e-16,6,144,3.29232766314186e-17,291,5.25849115140077e-18,257,2.76647854800178e-17,0,,0,0,0,0,0,,0,1.4384390717035e-16,1.4384390717035e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M201",215,"M218",FALSE,201,1.40489954897835e-16,10,71,3.02711241781174e-17,304,1.02003052150847e-17,181,2.00708189630327e-17,0,,0,0,0,0,0,,0,1.40489954897835e-16,1.40489954897835e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M202",4947,"M114",FALSE,202,1.38359381019378e-16,3,229,4.8892939628922e-17,204,6.84896367155484e-18,226,4.20439759573672e-17,0,,0,0,0,0,0,,0,1.38359381019378e-16,1.38359381019378e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M203",5343,"M9",FALSE,203,1.37655298163449e-16,1,304,1.37655298163449e-16,21,6.34935462868337e-17,22,7.41617518766153e-17,0,,0,0,0,0,0,,0,1.37655298163449e-16,1.37655298163449e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M204",5927,"M84",FALSE,204,1.37395216294379e-16,4,195,4.6628942516336e-17,216,1.74284083053058e-17,114,2.92005342110302e-17,0,,0,0,0,0,0,,0,1.37395216294379e-16,1.37395216294379e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M205",4347,"M310",FALSE,205,1.37017430688455e-16,7,119,4.54864505516401e-17,224,1.07304113282133e-17,176,3.47560392234268e-17,0,,0,0,0,0,0,,0,1.37017430688455e-16,1.37017430688455e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M206",5546,"M9",FALSE,206,1.34785367008951e-16,3,229,4.86820801777709e-17,205,7.07460191782078e-18,221,4.16074782599501e-17,0,,0,0,0,0,0,,0,1.34785367008951e-16,1.34785367008951e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M207",5564,"M9",FALSE,207,1.3477991592138e-16,11,60,4.37601502266754e-17,235,1.48080383558873e-17,135,2.89521118707881e-17,0,,0,0,0,0,0,,0,1.3477991592138e-16,1.3477991592138e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M208",3513,"M165",FALSE,208,1.34181930905604e-16,4,195,4.59539330335739e-17,221,1.43958961738012e-17,138,3.15580368597727e-17,0,,0,0,0,0,0,,0,1.34181930905604e-16,1.34181930905604e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M209",1871,"M9",FALSE,209,1.3059187364198e-16,7,119,3.19704572161467e-17,297,4.58265184300543e-18,269,2.73878053731413e-17,0,,0,0,0,0,0,,0,1.3059187364198e-16,1.3059187364198e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M210",4649,"M181",FALSE,210,1.29479019648225e-16,4,195,4.14447915840772e-17,243,1.20747280042697e-17,160,2.93700635798075e-17,0,,0,0,0,0,0,,0,1.29479019648225e-16,1.29479019648225e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M211",5470,"M242",FALSE,211,1.29322917714957e-16,6,144,2.9835359292526e-17,308,1.86612365636252e-19,347,2.96487469268897e-17,0,,0,0,0,0,0,,0,1.29322917714957e-16,1.29322917714957e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M212",4104,"M9",FALSE,212,1.28219124276048e-16,3,229,5.3275456870654e-17,173,5.18324900997794e-18,261,4.8092207860676e-17,0,,0,0,0,0,0,,0,1.28219124276048e-16,1.28219124276048e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M213",2134,"M40",FALSE,213,1.27807783489503e-16,2,273,7.71417285875006e-17,101,4.65754498159184e-17,32,3.05662787715822e-17,0,,0,0,0,0,0,,0,1.27807783489503e-16,1.27807783489503e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M214",5587,"M38",FALSE,214,1.27677796757641e-16,4,195,4.33231082116927e-17,238,5.78054106311828e-18,246,3.75425671485744e-17,0,,0,0,0,0,0,,0,1.27677796757641e-16,1.27677796757641e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M215",6266,"M203",FALSE,215,1.27529256896604e-16,1,304,1.27529256896604e-16,26,4.83971118190984e-17,31,7.91321450775056e-17,0,,0,0,0,0,0,,0,1.27529256896604e-16,1.27529256896604e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M216",6349,"M9",FALSE,216,1.2571063068944e-16,2,273,7.28116305873374e-17,114,5.89638912270239e-17,24,1.38477393603135e-17,0,,0,0,0,0,0,,0,1.2571063068944e-16,1.2571063068944e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M217",1649,"M213",FALSE,217,1.24408545166875e-16,4,195,5.09137774682153e-17,189,1.90792494347206e-17,100,3.18345280334947e-17,0,,0,0,0,0,0,,0,1.24408545166875e-16,1.24408545166875e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M218",4724,"M9",FALSE,218,1.23416428705487e-16,5,168,4.94312989006759e-17,196,3.54984759094778e-17,51,1.39328229911981e-17,0,,0,0,0,0,0,,0,1.23416428705487e-16,1.23416428705487e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M219",961,"M263",FALSE,219,1.21970217808656e-16,3,229,4.89027157976573e-17,202,2.98174961645233e-18,291,4.5920966181205e-17,0,,0,0,0,0,0,,0,1.21970217808656e-16,1.21970217808656e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M220",6423,"M110",FALSE,220,1.21952764899014e-16,3,229,6.09421154405976e-17,145,1.15999049579064e-17,166,4.93422104826912e-17,0,,0,0,0,0,0,,0,1.21952764899014e-16,1.21952764899014e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M221",498,"M9",FALSE,221,1.21349930381682e-16,3,229,5.11568105288361e-17,186,1.40745395083009e-17,141,3.70822710205352e-17,0,,0,0,0,0,0,,0,1.21349930381682e-16,1.21349930381682e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M222",4093,"M40",FALSE,222,1.21025720311602e-16,4,195,3.67441786292472e-17,270,6.12964477022672e-18,239,3.06145338590205e-17,0,,0,0,0,0,0,,0,1.21025720311602e-16,1.21025720311602e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M223",6098,"M54",FALSE,223,1.20639428358765e-16,3,229,4.977805804035e-17,195,1.20849548156207e-17,159,3.76931032247293e-17,0,,0,0,0,0,0,,0,1.20639428358765e-16,1.20639428358765e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M224",952,"M18",FALSE,224,1.18952812534266e-16,1,304,1.18952812534266e-16,34,2.40202247935678e-17,74,9.49325877406982e-17,0,,0,0,0,0,0,,0,1.18952812534266e-16,1.18952812534266e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M225",5590,"M116",FALSE,225,1.17008650288434e-16,3,229,4.43424033779445e-17,233,1.68358217006335e-17,126,2.7506581677311e-17,0,,0,0,0,0,0,,0,1.17008650288434e-16,1.17008650288434e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M226",4628,"M84",FALSE,226,1.15665587652684e-16,2,273,6.80971496446562e-17,124,4.32042634869282e-17,36,2.4892886157728e-17,0,,0,0,0,0,0,,0,1.15665587652684e-16,1.15665587652684e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M227",1449,"M9",FALSE,227,1.15188201812411e-16,9,90,3.83524343494451e-17,255,1.94306235541046e-17,96,1.89218107953405e-17,0,,0,0,0,0,0,,0,1.15188201812411e-16,1.15188201812411e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M228",2125,"M40",FALSE,228,1.14272224914949e-16,4,195,3.87161191982922e-17,252,8.44903327940457e-18,205,3.02670859188876e-17,0,,0,0,0,0,0,,0,1.14272224914949e-16,1.14272224914949e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M229",6425,"M9",FALSE,229,1.11945567912499e-16,3,229,5.10842527485908e-17,188,1.19318068777931e-17,162,3.91524458707977e-17,0,,0,0,0,0,0,,0,1.11945567912499e-16,1.11945567912499e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M230",4090,"M63",FALSE,230,1.10745542558797e-16,2,273,5.89149984598062e-17,149,1.80044251976989e-17,109,4.09105732621073e-17,0,,0,0,0,0,0,,0,1.10745542558797e-16,1.10745542558797e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M231",2980,"M49",FALSE,231,1.10602279989869e-16,2,273,5.73870386112227e-17,155,2.19079770138488e-17,84,3.54790615973739e-17,0,,0,0,0,0,0,,0,1.10602279989869e-16,1.10602279989869e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M232",5502,"M84",FALSE,232,1.09714064508281e-16,5,168,3.3225716435991e-17,284,6.588174878411e-18,227,2.663754155758e-17,0,,0,0,0,0,0,,0,1.09714064508281e-16,1.09714064508281e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M233",4339,"M22",FALSE,233,1.08483245033353e-16,1,304,1.08483245033353e-16,46,7.35388461052532e-19,336,1.077478565723e-16,0,,0,0,0,0,0,,0,1.08483245033353e-16,1.08483245033353e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M234",5125,"M9",FALSE,234,1.08368617720785e-16,5,168,3.39328819278222e-17,277,1.2411827050871e-17,158,2.15210548769512e-17,0,,0,0,0,0,0,,0,1.08368617720785e-16,1.08368617720785e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M235",4466,"M224",FALSE,235,1.07971183385125e-16,1,304,1.07971183385125e-16,47,1.01525083759891e-17,182,9.78186750091359e-17,0,,0,0,0,0,0,,0,1.07971183385125e-16,1.07971183385125e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M236",5700,"M9",FALSE,236,1.07616883977831e-16,4,195,3.31395426562378e-17,287,7.43595467767297e-18,216,2.57035879785648e-17,0,,0,0,0,0,0,,0,1.07616883977831e-16,1.07616883977831e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M237",4451,"M9",FALSE,237,1.0515469193926e-16,2,273,7.35398274979395e-17,109,4.2681594072828e-17,37,3.08582334251115e-17,0,,0,0,0,0,0,,0,1.0515469193926e-16,1.0515469193926e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M238",4730,"M84",FALSE,238,1.03943553288906e-16,7,119,3.68665435998322e-17,267,1.24902965575496e-17,156,2.43762470422826e-17,0,,0,0,0,0,0,,0,1.03943553288906e-16,1.03943553288906e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M239",4847,"M9",FALSE,239,1.02942654735048e-16,6,144,2.69995218733466e-17,319,3.60518337907054e-18,278,2.33943384942761e-17,0,,0,0,0,0,0,,0,1.02942654735048e-16,1.02942654735048e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M240",5687,"M29",FALSE,240,1.02802141378519e-16,1,304,1.02802141378519e-16,55,5.8093934953731e-18,244,9.69927478831459e-17,0,,0,0,0,0,0,,0,1.02802141378519e-16,1.02802141378519e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M241",656,"M95",FALSE,241,1.00244964414023e-16,1,304,1.00244964414023e-16,61,4.07523588297224e-18,274,9.61697285310508e-17,0,,0,0,0,0,0,,0,1.00244964414023e-16,1.00244964414023e-16,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M242",5452,"M9",FALSE,242,9.93487300714583e-17,4,195,3.33233345188991e-17,282,7.74771338623601e-18,211,2.55756211326631e-17,0,,0,0,0,0,0,,0,9.93487300714583e-17,9.93487300714583e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M243",6333,"M83",FALSE,243,9.84737659278544e-17,5,168,3.7147886428902e-17,266,1.18409752476053e-17,164,2.53069111812967e-17,0,,0,0,0,0,0,,0,9.84737659278544e-17,9.84737659278544e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M244",6024,"M38",FALSE,244,9.78681538090061e-17,3,229,4.56276799788159e-17,222,1.15673702541554e-17,167,3.40603097246605e-17,0,,0,0,0,0,0,,0,9.78681538090061e-17,9.78681538090061e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M245",3100,"M9",FALSE,245,9.72169865041037e-17,7,119,3.35692755821485e-17,279,2.1457798251718e-17,88,1.21114773304305e-17,0,,0,0,0,0,0,,0,9.72169865041037e-17,9.72169865041037e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M246",2472,"M9",FALSE,246,9.70181812793312e-17,4,195,2.860855036121e-17,310,3.92904651064504e-18,275,2.4679503850565e-17,0,,0,0,0,0,0,,0,9.70181812793312e-17,9.70181812793312e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M247",1559,"M9",FALSE,247,9.68230832500846e-17,6,144,3.22833601579389e-17,296,8.5950314029064e-18,202,2.36883287550325e-17,0,,0,0,0,0,0,,0,9.68230832500846e-17,9.68230832500846e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M248",6506,"M181",FALSE,248,9.64729666068865e-17,3,229,4.04811150856937e-17,245,1.08023372140833e-17,174,2.96787778716104e-17,0,,0,0,0,0,0,,0,9.64729666068865e-17,9.64729666068865e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M249",4729,"M9",FALSE,249,9.63690125431592e-17,8,105,2.00686572449328e-17,335,7.23504648327777e-18,219,1.2833610761655e-17,0,,0,0,0,0,0,,0,9.63690125431592e-17,9.63690125431592e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M250",1193,"M75",FALSE,250,9.55625345815545e-17,2,273,6.55078688646732e-17,131,4.50756417179928e-18,270,6.10003046928739e-17,0,,0,0,0,0,0,,0,9.55625345815545e-17,9.55625345815545e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M251",1724,"M9",FALSE,251,9.52144409118927e-17,7,119,2.22439957404966e-17,330,8.75026341512127e-20,350,2.21564931063454e-17,0,,0,0,0,0,0,,0,9.52144409118927e-17,9.52144409118927e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M252",772,"M70",FALSE,252,9.50696501803116e-17,1,304,9.50696501803116e-17,71,1.0270300226016e-17,180,8.47993499542956e-17,0,,0,0,0,0,0,,0,9.50696501803116e-17,9.50696501803116e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M253",945,"M44",FALSE,253,9.40129668487253e-17,2,273,4.81006911016126e-17,207,1.68354705123408e-18,317,4.64171440503785e-17,0,,0,0,0,0,0,,0,9.40129668487253e-17,9.40129668487253e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M254",1072,"M9",FALSE,254,9.18127546088164e-17,1,304,9.18127546088164e-17,78,4.06473746847881e-17,38,5.11653799240283e-17,0,,0,0,0,0,0,,0,9.18127546088164e-17,9.18127546088164e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M255",5436,"M9",FALSE,255,9.17143344416239e-17,7,119,2.49476351216677e-17,325,1.93627049729564e-18,312,2.30113646243721e-17,0,,0,0,0,0,0,,0,9.17143344416239e-17,9.17143344416239e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M256",4068,"M40",FALSE,256,9.16010941444289e-17,6,144,4.6744011968156e-17,213,1.54269180542325e-17,132,3.13170939139235e-17,0,,0,0,0,0,0,,0,9.16010941444289e-17,9.16010941444289e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M257",5931,"M9",FALSE,257,9.03947695636171e-17,3,229,6.32870862200562e-17,136,2.92790588860104e-20,352,6.32578071611702e-17,0,,0,0,0,0,0,,0,9.03947695636171e-17,9.03947695636171e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M258",3533,"M218",FALSE,258,8.9746574059967e-17,7,119,3.25962052713385e-17,293,1.25253863083058e-17,155,2.00708189630327e-17,0,,0,0,0,0,0,,0,8.9746574059967e-17,8.9746574059967e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M259",6177,"M9",FALSE,259,8.93658274963524e-17,5,168,3.6095900168747e-17,272,9.74474999770553e-18,186,2.63511501710415e-17,0,,0,0,0,0,0,,0,8.93658274963524e-17,8.93658274963524e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M260",2506,"M323",FALSE,260,8.88913654064866e-17,4,195,3.42995782747882e-17,275,8.68002338865573e-18,201,2.56195548861325e-17,0,,0,0,0,0,0,,0,8.88913654064866e-17,8.88913654064866e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M261",1732,"M40",FALSE,261,8.86117373159166e-17,3,229,3.31782847346752e-17,286,2.47848974518799e-18,301,3.06997949894872e-17,0,,0,0,0,0,0,,0,8.86117373159166e-17,8.86117373159166e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M262",6355,"M9",FALSE,262,8.84940817285686e-17,7,119,2.25956403000402e-17,328,2.1404329356519e-18,305,2.04552073643883e-17,0,,0,0,0,0,0,,0,8.84940817285686e-17,8.84940817285686e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M263",1057,"M63",FALSE,263,8.7319445263056e-17,1,304,8.7319445263056e-17,85,4.55690371659807e-17,34,4.17504080970753e-17,0,,0,0,0,0,0,,0,8.7319445263056e-17,8.7319445263056e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M264",5606,"M9",FALSE,264,8.72216785384165e-17,6,144,2.71335618043466e-17,318,3.95929165068111e-19,342,2.67376326392785e-17,0,,0,0,0,0,0,,0,8.72216785384165e-17,8.72216785384165e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M265",3834,"M9",FALSE,265,8.53041923996543e-17,1,304,8.53041923996543e-17,88,9.65083211611064e-18,189,7.56533602835437e-17,0,,0,0,0,0,0,,0,8.53041923996543e-17,8.53041923996543e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
"M266",5402,"M9",FALSE,266,8.43398261894727e-17,3,229,3.38571018366012e-17,278,5.63665699640847e-18,250,2.82204448401927e-17,0,,0,0,0,0,0,,0,8.43398261894727e-17,8.43398261894727e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M267",4102,"M63",FALSE,267,8.43291077524326e-17,2,273,5.74955137957776e-17,154,1.48264118550222e-17,134,4.26691019407554e-17,0,,0,0,0,0,0,,0,8.43291077524326e-17,8.43291077524326e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M268",4870,"M242",FALSE,268,8.317997237204e-17,3,229,2.99040408130699e-17,307,6.136233396634e-20,351,2.98426784791036e-17,0,,0,0,0,0,0,,0,8.317997237204e-17,8.317997237204e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M269",1052,"M9",FALSE,269,8.15562925134348e-17,3,229,3.3040459665962e-17,288,1.13138123046336e-17,169,2.17266473613284e-17,0,,0,0,0,0,0,,0,8.15562925134348e-17,8.15562925134348e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M270",5183,"M38",FALSE,270,8.12445156316607e-17,3,229,3.65195994536814e-17,271,2.45928972902095e-18,302,3.40603097246605e-17,0,,0,0,0,0,0,,0,8.12445156316607e-17,8.12445156316607e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M271",1454,"M106",FALSE,271,8.06466936954815e-17,2,273,4.70609549790118e-17,212,9.84419187027886e-18,185,3.72167631087329e-17,0,,0,0,0,0,0,,0,8.06466936954815e-17,8.06466936954815e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M272",6361,"M292",FALSE,272,8.02576129664327e-17,4,195,3.29322970811824e-17,290,1.44201024058012e-18,325,3.14902868406023e-17,0,,0,0,0,0,0,,0,8.02576129664327e-17,8.02576129664327e-17,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M273",5661,"M9",FALSE,273,8.01164036671773e-17,1,304,8.01164036671773e-17,99,1.45277838304118e-18,324,7.86636252841361e-17,0,,0,0,0,0,0,,0,8.01164036671773e-17,8.01164036671773e-17,"no direct visit",FALSE,TRUE,FALSE,FALSE,FALSE,"","","",""
